  0.233373E+02  0.658673E-01  -.200279E-16  0.675793E-01  0.000000E+00  -.171204E-02  -.200279E-16
  0.233670E+02  0.663287E-01  0.736992E-18  0.680356E-01  0.000000E+00  -.170686E-02  0.736992E-18
  0.233967E+02  0.667907E-01  0.193695E-16  0.684924E-01  0.000000E+00  -.170170E-02  0.193695E-16
  0.234264E+02  0.672530E-01  0.527335E-17  0.689495E-01  0.000000E+00  -.169655E-02  0.527335E-17
  0.234561E+02  0.677157E-01  0.122312E-16  0.694071E-01  0.000000E+00  -.169143E-02  0.122312E-16
  0.234858E+02  0.681789E-01  -.382024E-16  0.698652E-01  0.000000E+00  -.168631E-02  -.382024E-16
  0.235155E+02  0.686425E-01  0.535276E-16  0.703237E-01  0.000000E+00  -.168122E-02  0.535276E-16
  0.235451E+02  0.691065E-01  0.168998E-16  0.707826E-01  0.000000E+00  -.167614E-02  0.168998E-16
  0.235748E+02  0.695709E-01  -.599508E-16  0.712420E-01  0.000000E+00  -.167108E-02  -.599508E-16
  0.236044E+02  0.700358E-01  -.224676E-16  0.717019E-01  0.000000E+00  -.166604E-02  -.224676E-16
  0.236340E+02  0.705011E-01  0.360442E-16  0.721622E-01  0.000000E+00  -.166101E-02  0.360442E-16
  0.236636E+02  0.709669E-01  -.493874E-17  0.726229E-01  0.000000E+00  -.165600E-02  -.493874E-17
  0.236933E+02  0.714331E-01  0.864857E-16  0.730841E-01  0.000000E+00  -.165101E-02  0.864857E-16
  0.237229E+02  0.718997E-01  -.317981E-16  0.735458E-01  0.000000E+00  -.164604E-02  -.317981E-16
  0.237524E+02  0.723668E-01  0.700157E-16  0.740079E-01  0.000000E+00  -.164108E-02  0.700157E-16
  0.237820E+02  0.728343E-01  0.599939E-16  0.744705E-01  0.000000E+00  -.163613E-02  0.599939E-16
  0.238116E+02  0.733023E-01  -.399040E-16  0.749335E-01  0.000000E+00  -.163121E-02  -.399040E-16
  0.238411E+02  0.737707E-01  0.317487E-16  0.753970E-01  0.000000E+00  -.162630E-02  0.317487E-16
  0.238707E+02  0.742396E-01  0.172904E-16  0.758610E-01  0.000000E+00  -.162141E-02  0.172904E-16
  0.239002E+02  0.747089E-01  -.122112E-16  0.763255E-01  0.000000E+00  -.161653E-02  -.122112E-16
  0.239297E+02  0.751787E-01  0.764779E-16  0.767904E-01  0.000000E+00  -.161168E-02  0.764779E-16
  0.239592E+02  0.756490E-01  0.479125E-16  0.772558E-01  0.000000E+00  -.160683E-02  0.479125E-16
  0.239887E+02  0.761197E-01  -.995147E-17  0.777217E-01  0.000000E+00  -.160201E-02  -.995147E-17
  0.240182E+02  0.765909E-01  0.518338E-16  0.781881E-01  0.000000E+00  -.159720E-02  0.518338E-16
  0.240477E+02  0.770625E-01  -.562482E-16  0.786549E-01  0.000000E+00  -.159240E-02  -.562482E-16
  0.240771E+02  0.775346E-01  0.335264E-16  0.791223E-01  0.000000E+00  -.158763E-02  0.335264E-16
  0.241066E+02  0.780072E-01  -.144810E-16  0.795901E-01  0.000000E+00  -.158287E-02  -.144810E-16
  0.241360E+02  0.784803E-01  0.306225E-16  0.800584E-01  0.000000E+00  -.157812E-02  0.306225E-16
  0.241655E+02  0.789538E-01  -.895164E-17  0.805272E-01  0.000000E+00  -.157339E-02  -.895164E-17
  0.241949E+02  0.794278E-01  0.481956E-16  0.809965E-01  0.000000E+00  -.156868E-02  0.481956E-16
  0.242243E+02  0.799023E-01  -.256945E-17  0.814663E-01  0.000000E+00  -.156398E-02  -.256945E-17
  0.242537E+02  0.803773E-01  0.373512E-16  0.819366E-01  0.000000E+00  -.155930E-02  0.373512E-16
  0.242830E+02  0.808528E-01  0.182645E-16  0.824074E-01  0.000000E+00  -.155464E-02  0.182645E-16
  0.243124E+02  0.813287E-01  0.275222E-16  0.828787E-01  0.000000E+00  -.154999E-02  0.275222E-16
  0.243418E+02  0.818051E-01  -.404259E-17  0.833505E-01  0.000000E+00  -.154536E-02  -.404259E-17
  0.243711E+02  0.822821E-01  0.357641E-16  0.838228E-01  0.000000E+00  -.154074E-02  0.357641E-16
  0.244004E+02  0.827595E-01  -.259534E-16  0.842956E-01  0.000000E+00  -.153614E-02  -.259534E-16
  0.244297E+02  0.832374E-01  0.629019E-16  0.847689E-01  0.000000E+00  -.153155E-02  0.629019E-16
  0.244590E+02  0.837158E-01  -.716171E-16  0.852428E-01  0.000000E+00  -.152698E-02  -.716171E-16
  0.244883E+02  0.841947E-01  -.120557E-16  0.857171E-01  0.000000E+00  -.152243E-02  -.120557E-16
  0.245176E+02  0.846741E-01  -.450091E-17  0.861920E-01  0.000000E+00  -.151789E-02  -.450091E-17
  0.245469E+02  0.851540E-01  -.127874E-16  0.866674E-01  0.000000E+00  -.151337E-02  -.127874E-16
  0.245761E+02  0.856344E-01  -.175664E-16  0.871433E-01  0.000000E+00  -.150886E-02  -.175664E-16
  0.246054E+02  0.861154E-01  -.274068E-17  0.876197E-01  0.000000E+00  -.150437E-02  -.274068E-17
  0.246346E+02  0.865968E-01  0.148795E-17  0.880967E-01  0.000000E+00  -.149989E-02  0.148795E-17
  0.246638E+02  0.870787E-01  0.483899E-16  0.885741E-01  0.000000E+00  -.149543E-02  0.483899E-16
  0.246930E+02  0.875612E-01  -.447149E-16  0.890522E-01  0.000000E+00  -.149098E-02  -.447149E-16
  0.247222E+02  0.880441E-01  0.454309E-16  0.895307E-01  0.000000E+00  -.148655E-02  0.454309E-16
  0.247514E+02  0.885276E-01  0.689855E-16  0.900098E-01  0.000000E+00  -.148213E-02  0.689855E-16
  0.247805E+02  0.890116E-01  -.110048E-16  0.904894E-01  0.000000E+00  -.147773E-02  -.110048E-16
  0.248097E+02  0.894962E-01  0.212785E-16  0.909695E-01  0.000000E+00  -.147335E-02  0.212785E-16
  0.248388E+02  0.899812E-01  0.354436E-16  0.914502E-01  0.000000E+00  -.146898E-02  0.354436E-16
  0.248679E+02  0.904668E-01  0.195150E-16  0.919314E-01  0.000000E+00  -.146462E-02  0.195150E-16
  0.248970E+02  0.909529E-01  0.692538E-17  0.924132E-01  0.000000E+00  -.146028E-02  0.692538E-17
  0.249261E+02  0.914395E-01  0.149460E-16  0.928955E-01  0.000000E+00  -.145595E-02  0.149460E-16
  0.249552E+02  0.919267E-01  -.377446E-16  0.933783E-01  0.000000E+00  -.145164E-02  -.377446E-16
  0.249843E+02  0.924143E-01  0.297152E-16  0.938617E-01  0.000000E+00  -.144735E-02  0.297152E-16
  0.250133E+02  0.929026E-01  -.721673E-17  0.943456E-01  0.000000E+00  -.144307E-02  -.721673E-17
  0.250424E+02  0.933913E-01  0.203222E-16  0.948301E-01  0.000000E+00  -.143880E-02  0.203222E-16
  0.250714E+02  0.938806E-01  -.271413E-17  0.953152E-01  0.000000E+00  -.143455E-02  -.271413E-17
  0.251004E+02  0.943705E-01  0.433684E-17  0.958008E-01  0.000000E+00  -.143031E-02  0.433684E-17
  0.251294E+02  0.948608E-01  0.861820E-18  0.962869E-01  0.000000E+00  -.142609E-02  0.861820E-18
  0.251584E+02  0.953518E-01  0.257377E-16  0.967736E-01  0.000000E+00  -.142188E-02  0.257377E-16
  0.251873E+02  0.958432E-01  -.425425E-16  0.972609E-01  0.000000E+00  -.141768E-02  -.425425E-16
  0.252163E+02  0.963352E-01  0.104907E-16  0.977487E-01  0.000000E+00  -.141350E-02  0.104907E-16
  0.252452E+02  0.968278E-01  0.523422E-16  0.982371E-01  0.000000E+00  -.140934E-02  0.523422E-16
  0.252742E+02  0.973209E-01  -.246037E-16  0.987261E-01  0.000000E+00  -.140519E-02  -.246037E-16
  0.253031E+02  0.978146E-01  0.182633E-16  0.992156E-01  0.000000E+00  -.140105E-02  0.182633E-16
  0.253320E+02  0.983088E-01  0.207991E-16  0.997057E-01  0.000000E+00  -.139693E-02  0.207991E-16
  0.253608E+02  0.988035E-01  -.170951E-16  0.100196E+00  0.000000E+00  -.139282E-02  -.170951E-16
  0.253897E+02  0.992989E-01  0.304959E-16  0.100688E+00  0.000000E+00  -.138873E-02  0.304959E-16
  0.254186E+02  0.997948E-01  -.577004E-16  0.101179E+00  0.000000E+00  -.138465E-02  -.577004E-16
  0.254474E+02  0.100291E+00  0.253959E-16  0.101672E+00  0.000000E+00  -.138058E-02  0.253959E-16
  0.254762E+02  0.100788E+00  0.431464E-16  0.102165E+00  0.000000E+00  -.137653E-02  0.431464E-16
  0.255050E+02  0.101286E+00  -.218126E-16  0.102658E+00  0.000000E+00  -.137249E-02  -.218126E-16
  0.255338E+02  0.101784E+00  -.117152E-16  0.103152E+00  0.000000E+00  -.136847E-02  -.117152E-16
  0.255626E+02  0.102283E+00  0.186976E-16  0.103647E+00  0.000000E+00  -.136446E-02  0.186976E-16
  0.255913E+02  0.102782E+00  0.197258E-16  0.104142E+00  0.000000E+00  -.136047E-02  0.197258E-16
  0.256201E+02  0.103282E+00  -.709193E-17  0.104638E+00  0.000000E+00  -.135648E-02  -.709193E-17
  0.256488E+02  0.103782E+00  0.283551E-16  0.105135E+00  0.000000E+00  -.135252E-02  0.283551E-16
  0.256775E+02  0.104283E+00  -.584170E-16  0.105632E+00  0.000000E+00  -.134856E-02  -.584170E-16
  0.257062E+02  0.104785E+00  -.284906E-17  0.106129E+00  0.000000E+00  -.134462E-02  -.284906E-17
  0.257349E+02  0.105287E+00  -.194937E-16  0.106628E+00  0.000000E+00  -.134069E-02  -.194937E-16
  0.257636E+02  0.105790E+00  0.371745E-16  0.107126E+00  0.000000E+00  -.133678E-02  0.371745E-16
  0.257922E+02  0.106293E+00  -.207840E-16  0.107626E+00  0.000000E+00  -.133288E-02  -.207840E-16
  0.258208E+02  0.106797E+00  -.130727E-16  0.108126E+00  0.000000E+00  -.132899E-02  -.130727E-16
  0.258495E+02  0.107301E+00  -.427989E-16  0.108626E+00  0.000000E+00  -.132512E-02  -.427989E-16
  0.258781E+02  0.107806E+00  0.276928E-16  0.109127E+00  0.000000E+00  -.132126E-02  0.276928E-16
  0.259066E+02  0.108312E+00  -.759001E-16  0.109629E+00  0.000000E+00  -.131742E-02  -.759001E-16
  0.259352E+02  0.108818E+00  0.165653E-17  0.110132E+00  0.000000E+00  -.131358E-02  0.165653E-17
  0.259638E+02  0.109325E+00  0.246459E-16  0.110635E+00  0.000000E+00  -.130977E-02  0.246459E-16
  0.259923E+02  0.109832E+00  -.519718E-16  0.111138E+00  0.000000E+00  -.130596E-02  -.519718E-16
  0.260208E+02  0.110340E+00  -.167582E-16  0.111642E+00  0.000000E+00  -.130217E-02  -.167582E-16
  0.260493E+02  0.110849E+00  -.104640E-16  0.112147E+00  0.000000E+00  -.129839E-02  -.104640E-16
  0.260778E+02  0.111358E+00  -.574907E-16  0.112653E+00  0.000000E+00  -.129462E-02  -.574907E-16
  0.261063E+02  0.111868E+00  -.336200E-16  0.113159E+00  0.000000E+00  -.129087E-02  -.336200E-16
  0.261347E+02  0.112378E+00  0.719317E-17  0.113665E+00  0.000000E+00  -.128713E-02  0.719317E-17
  0.261632E+02  0.112889E+00  -.427687E-16  0.114172E+00  0.000000E+00  -.128340E-02  -.427687E-16
  0.261916E+02  0.113401E+00  0.189695E-16  0.114680E+00  0.000000E+00  -.127969E-02  0.189695E-16
  0.262200E+02  0.113913E+00  -.210083E-16  0.115189E+00  0.000000E+00  -.127599E-02  -.210083E-16
  0.262484E+02  0.114426E+00  -.447415E-16  0.115698E+00  0.000000E+00  -.127230E-02  -.447415E-16
  0.262767E+02  0.114939E+00  -.465646E-16  0.116208E+00  0.000000E+00  -.126862E-02  -.465646E-16
  0.263051E+02  0.115453E+00  0.130684E-17  0.116718E+00  0.000000E+00  -.126496E-02  0.130684E-17
  0.263334E+02  0.115967E+00  -.278344E-16  0.117229E+00  0.000000E+00  -.126131E-02  -.278344E-16
  0.263617E+02  0.116483E+00  0.560535E-16  0.117740E+00  0.000000E+00  -.125767E-02  0.560535E-16
  0.263900E+02  0.116998E+00  -.425665E-16  0.118252E+00  0.000000E+00  -.125405E-02  -.425665E-16
  0.264183E+02  0.117515E+00  -.636560E-17  0.118765E+00  0.000000E+00  -.125044E-02  -.636560E-17
  0.264466E+02  0.118032E+00  -.316397E-18  0.119279E+00  0.000000E+00  -.124684E-02  -.316397E-18
  0.264748E+02  0.118549E+00  -.758899E-17  0.119793E+00  0.000000E+00  -.124325E-02  -.758899E-17
  0.265031E+02  0.119068E+00  -.127342E-16  0.120307E+00  0.000000E+00  -.123968E-02  -.127342E-16
  0.265313E+02  0.119586E+00  0.807483E-18  0.120823E+00  0.000000E+00  -.123612E-02  0.807483E-18
  0.265595E+02  0.120106E+00  0.348408E-16  0.121338E+00  0.000000E+00  -.123257E-02  0.348408E-16
  0.265876E+02  0.120626E+00  -.343556E-17  0.121855E+00  0.000000E+00  -.122903E-02  -.343556E-17
  0.266158E+02  0.121147E+00  0.185253E-16  0.122372E+00  0.000000E+00  -.122551E-02  0.185253E-16
  0.266439E+02  0.121668E+00  -.287870E-16  0.122890E+00  0.000000E+00  -.122199E-02  -.287870E-16
  0.266721E+02  0.122190E+00  0.958607E-16  0.123408E+00  0.000000E+00  -.121850E-02  0.958607E-16
  0.267002E+02  0.122712E+00  0.565282E-16  0.123927E+00  0.000000E+00  -.121501E-02  0.565282E-16
  0.267283E+02  0.123236E+00  -.281897E-17  0.124447E+00  0.000000E+00  -.121153E-02  -.281897E-17
  0.267563E+02  0.123759E+00  -.156542E-16  0.124967E+00  0.000000E+00  -.120807E-02  -.156542E-16
  0.267844E+02  0.124284E+00  0.344443E-16  0.125488E+00  0.000000E+00  -.120462E-02  0.344443E-16
  0.268124E+02  0.124809E+00  0.381567E-17  0.126010E+00  0.000000E+00  -.120118E-02  0.381567E-17
  0.268404E+02  0.125334E+00  0.464681E-16  0.126532E+00  0.000000E+00  -.119775E-02  0.464681E-16
  0.268684E+02  0.125861E+00  -.404586E-16  0.127055E+00  0.000000E+00  -.119434E-02  -.404586E-16
  0.268964E+02  0.126388E+00  0.547487E-17  0.127579E+00  0.000000E+00  -.119094E-02  0.547487E-17
  0.269243E+02  0.126915E+00  0.141087E-16  0.128103E+00  0.000000E+00  -.118755E-02  0.141087E-16
  0.269523E+02  0.127443E+00  -.120453E-16  0.128628E+00  0.000000E+00  -.118417E-02  -.120453E-16
  0.269802E+02  0.127972E+00  -.372677E-16  0.129153E+00  0.000000E+00  -.118080E-02  -.372677E-16
  0.270081E+02  0.128502E+00  -.578459E-16  0.129679E+00  0.000000E+00  -.117745E-02  -.578459E-16
  0.270360E+02  0.129032E+00  0.880207E-17  0.130206E+00  0.000000E+00  -.117410E-02  0.880207E-17
  0.270638E+02  0.129562E+00  -.202683E-16  0.130733E+00  0.000000E+00  -.117077E-02  -.202683E-16
  0.270917E+02  0.130094E+00  0.664688E-16  0.131261E+00  0.000000E+00  -.116745E-02  0.664688E-16
  0.271195E+02  0.130626E+00  -.677277E-17  0.131790E+00  0.000000E+00  -.116414E-02  -.677277E-17
  0.271473E+02  0.131158E+00  0.353626E-16  0.132319E+00  0.000000E+00  -.116085E-02  0.353626E-16
  0.271751E+02  0.131691E+00  0.551108E-16  0.132849E+00  0.000000E+00  -.115756E-02  0.551108E-16
  0.272029E+02  0.132225E+00  -.533199E-17  0.133380E+00  0.000000E+00  -.115429E-02  -.533199E-17
  0.272306E+02  0.132760E+00  0.349743E-16  0.133911E+00  0.000000E+00  -.115103E-02  0.349743E-16
  0.272584E+02  0.133295E+00  0.644028E-17  0.134443E+00  0.000000E+00  -.114778E-02  0.644028E-17
  0.272861E+02  0.133831E+00  0.137064E-16  0.134975E+00  0.000000E+00  -.114454E-02  0.137064E-16
  0.273137E+02  0.134367E+00  -.426482E-17  0.135508E+00  0.000000E+00  -.114131E-02  -.426482E-17
  0.273414E+02  0.134904E+00  0.487529E-16  0.136042E+00  0.000000E+00  -.113810E-02  0.487529E-16
  0.273691E+02  0.135442E+00  -.142607E-16  0.136577E+00  0.000000E+00  -.113489E-02  -.142607E-16
  0.273967E+02  0.135980E+00  0.606798E-16  0.137112E+00  0.000000E+00  -.113170E-02  0.606798E-16
  0.274243E+02  0.136519E+00  0.607227E-16  0.137648E+00  0.000000E+00  -.112852E-02  0.607227E-16
  0.274519E+02  0.137059E+00  0.134050E-16  0.138184E+00  0.000000E+00  -.112535E-02  0.134050E-16
  0.274795E+02  0.137599E+00  0.849511E-17  0.138721E+00  0.000000E+00  -.112219E-02  0.849511E-17
  0.275070E+02  0.138140E+00  0.384872E-16  0.139259E+00  0.000000E+00  -.111904E-02  0.384872E-16
  0.275345E+02  0.138681E+00  0.530767E-16  0.139797E+00  0.000000E+00  -.111590E-02  0.530767E-16
  0.275621E+02  0.139224E+00  0.519095E-16  0.140336E+00  0.000000E+00  -.111278E-02  0.519095E-16
  0.275895E+02  0.139766E+00  -.299872E-16  0.140876E+00  0.000000E+00  -.110966E-02  -.299872E-16
  0.276170E+02  0.140310E+00  0.327196E-16  0.141416E+00  0.000000E+00  -.110656E-02  0.327196E-16
  0.276445E+02  0.140854E+00  0.289451E-16  0.141958E+00  0.000000E+00  -.110346E-02  0.289451E-16
  0.276719E+02  0.141399E+00  0.430706E-16  0.142499E+00  0.000000E+00  -.110038E-02  0.430706E-16
  0.276993E+02  0.141944E+00  0.143543E-16  0.143042E+00  0.000000E+00  -.109731E-02  0.143543E-16
  0.277267E+02  0.142490E+00  -.169990E-16  0.143585E+00  0.000000E+00  -.109425E-02  -.169990E-16
  0.277540E+02  0.143037E+00  0.221738E-16  0.144128E+00  0.000000E+00  -.109120E-02  0.221738E-16
  0.277814E+02  0.143584E+00  0.178070E-16  0.144672E+00  0.000000E+00  -.108816E-02  0.178070E-16
  0.278087E+02  0.144132E+00  0.534212E-16  0.145217E+00  0.000000E+00  -.108513E-02  0.534212E-16
  0.278360E+02  0.144681E+00  -.654221E-16  0.145763E+00  0.000000E+00  -.108212E-02  -.654221E-16
  0.278633E+02  0.145230E+00  0.178434E-16  0.146309E+00  0.000000E+00  -.107911E-02  0.178434E-16
  0.278906E+02  0.145780E+00  0.561581E-16  0.146856E+00  0.000000E+00  -.107611E-02  0.561581E-16
  0.279178E+02  0.146331E+00  0.180536E-16  0.147404E+00  0.000000E+00  -.107313E-02  0.180536E-16
  0.279450E+02  0.146882E+00  0.172773E-17  0.147952E+00  0.000000E+00  -.107016E-02  0.172773E-17
  0.279722E+02  0.147434E+00  -.271279E-16  0.148501E+00  0.000000E+00  -.106719E-02  -.271279E-16
  0.279994E+02  0.147986E+00  0.451647E-16  0.149051E+00  0.000000E+00  -.106424E-02  0.451647E-16
  0.280266E+02  0.148540E+00  -.444013E-17  0.149601E+00  0.000000E+00  -.106129E-02  -.444013E-17
  0.280537E+02  0.149093E+00  0.314612E-16  0.150152E+00  0.000000E+00  -.105836E-02  0.314612E-16
  0.280808E+02  0.149648E+00  -.333061E-16  0.150703E+00  0.000000E+00  -.105544E-02  -.333061E-16
  0.281079E+02  0.150203E+00  0.103948E-16  0.151256E+00  0.000000E+00  -.105253E-02  0.103948E-16
  0.281350E+02  0.150759E+00  0.524828E-16  0.151808E+00  0.000000E+00  -.104963E-02  0.524828E-16
  0.281620E+02  0.151315E+00  0.197129E-18  0.152362E+00  0.000000E+00  -.104674E-02  0.197129E-18
  0.281890E+02  0.151872E+00  -.418003E-17  0.152916E+00  0.000000E+00  -.104385E-02  -.418003E-17
  0.282160E+02  0.152430E+00  -.555791E-16  0.153471E+00  0.000000E+00  -.104098E-02  -.555791E-16
  0.282430E+02  0.152989E+00  -.211692E-16  0.154027E+00  0.000000E+00  -.103812E-02  -.211692E-16
  0.282700E+02  0.153548E+00  -.515955E-18  0.154583E+00  0.000000E+00  -.103527E-02  -.515955E-18
  0.282969E+02  0.154107E+00  0.938783E-16  0.155140E+00  0.000000E+00  -.103243E-02  0.938783E-16
  0.283238E+02  0.154668E+00  -.116574E-16  0.155697E+00  0.000000E+00  -.102960E-02  -.116574E-16
  0.283507E+02  0.155229E+00  0.332792E-16  0.156255E+00  0.000000E+00  -.102678E-02  0.332792E-16
  0.283776E+02  0.155790E+00  0.478573E-16  0.156814E+00  0.000000E+00  -.102397E-02  0.478573E-16
  0.284045E+02  0.156353E+00  0.435659E-16  0.157374E+00  0.000000E+00  -.102117E-02  0.435659E-16
  0.284313E+02  0.156915E+00  0.297505E-16  0.157934E+00  0.000000E+00  -.101838E-02  0.297505E-16
  0.284581E+02  0.157479E+00  -.260916E-16  0.158495E+00  0.000000E+00  -.101560E-02  -.260916E-16
  0.284849E+02  0.158043E+00  0.246639E-16  0.159056E+00  0.000000E+00  -.101283E-02  0.246639E-16
  0.285116E+02  0.158608E+00  0.147008E-16  0.159618E+00  0.000000E+00  -.101007E-02  0.147008E-16
  0.285384E+02  0.159174E+00  0.440041E-16  0.160181E+00  0.000000E+00  -.100732E-02  0.440041E-16
  0.285651E+02  0.159740E+00  -.227790E-16  0.160744E+00  0.000000E+00  -.100458E-02  -.227790E-16
  0.285918E+02  0.160307E+00  0.249619E-16  0.161309E+00  0.000000E+00  -.100185E-02  0.249619E-16
  0.286184E+02  0.160874E+00  0.725947E-16  0.161873E+00  0.000000E+00  -.999131E-03  0.725947E-16
  0.286451E+02  0.161442E+00  -.634823E-17  0.162439E+00  0.000000E+00  -.996420E-03  -.634823E-17
  0.286717E+02  0.162011E+00  0.113246E-16  0.163005E+00  0.000000E+00  -.993719E-03  0.113246E-16
  0.286983E+02  0.162581E+00  -.159724E-16  0.163572E+00  0.000000E+00  -.991027E-03  -.159724E-16
  0.287249E+02  0.163151E+00  0.122193E-17  0.164139E+00  0.000000E+00  -.988345E-03  0.122193E-17
  0.287514E+02  0.163721E+00  0.292454E-16  0.164707E+00  0.000000E+00  -.985672E-03  0.292454E-16
  0.287780E+02  0.164293E+00  0.501247E-16  0.165276E+00  0.000000E+00  -.983009E-03  0.501247E-16
  0.288045E+02  0.164865E+00  -.845810E-16  0.165845E+00  0.000000E+00  -.980355E-03  -.845810E-16
  0.288310E+02  0.165437E+00  0.814548E-17  0.166415E+00  0.000000E+00  -.977711E-03  0.814548E-17
  0.288574E+02  0.166011E+00  0.527117E-16  0.166986E+00  0.000000E+00  -.975077E-03  0.527117E-16
  0.288839E+02  0.166585E+00  -.127220E-16  0.167557E+00  0.000000E+00  -.972451E-03  -.127220E-16
  0.289103E+02  0.167159E+00  0.446099E-17  0.168129E+00  0.000000E+00  -.969836E-03  0.446099E-17
  0.289367E+02  0.167735E+00  -.524632E-16  0.168702E+00  0.000000E+00  -.967229E-03  -.524632E-16
  0.289630E+02  0.168311E+00  -.148171E-17  0.169275E+00  0.000000E+00  -.964632E-03  -.148171E-17
  0.289894E+02  0.168887E+00  0.136028E-16  0.169849E+00  0.000000E+00  -.962044E-03  0.136028E-16
  0.290157E+02  0.169464E+00  0.216038E-16  0.170424E+00  0.000000E+00  -.959466E-03  0.216038E-16
  0.290420E+02  0.170042E+00  -.411995E-16  0.170999E+00  0.000000E+00  -.956896E-03  -.411995E-16
  0.290682E+02  0.170621E+00  0.146017E-16  0.171575E+00  0.000000E+00  -.954336E-03  0.146017E-16
  0.290945E+02  0.171200E+00  0.905856E-16  0.172151E+00  0.000000E+00  -.951785E-03  0.905856E-16
  0.291207E+02  0.171779E+00  0.576514E-16  0.172729E+00  0.000000E+00  -.949244E-03  0.576514E-16
  0.291469E+02  0.172360E+00  -.873284E-17  0.173307E+00  0.000000E+00  -.946711E-03  -.873284E-17
  0.291731E+02  0.172941E+00  -.423085E-17  0.173885E+00  0.000000E+00  -.944187E-03  -.423085E-17
  0.291992E+02  0.173522E+00  0.208880E-16  0.174464E+00  0.000000E+00  -.941673E-03  0.208880E-16
  0.292254E+02  0.174105E+00  0.154406E-16  0.175044E+00  0.000000E+00  -.939167E-03  0.154406E-16
  0.292515E+02  0.174688E+00  -.156249E-16  0.175624E+00  0.000000E+00  -.936671E-03  -.156249E-16
  0.292775E+02  0.175271E+00  0.301021E-16  0.176206E+00  0.000000E+00  -.934183E-03  0.301021E-16
  0.293036E+02  0.175856E+00  -.193677E-17  0.176787E+00  0.000000E+00  -.931705E-03  -.193677E-17
  0.293296E+02  0.176440E+00  0.754610E-16  0.177370E+00  0.000000E+00  -.929235E-03  0.754610E-16
  0.293556E+02  0.177026E+00  0.486154E-16  0.177953E+00  0.000000E+00  -.926774E-03  0.486154E-16
  0.293816E+02  0.177612E+00  0.219615E-16  0.178536E+00  0.000000E+00  -.924322E-03  0.219615E-16
  0.294076E+02  0.178199E+00  0.160028E-17  0.179121E+00  0.000000E+00  -.921879E-03  0.160028E-17
  0.294335E+02  0.178786E+00  0.158154E-16  0.179706E+00  0.000000E+00  -.919445E-03  0.158154E-16
  0.294594E+02  0.179374E+00  0.706740E-16  0.180291E+00  0.000000E+00  -.917019E-03  0.706740E-16
  0.294853E+02  0.179963E+00  0.353025E-16  0.180877E+00  0.000000E+00  -.914602E-03  0.353025E-16
  0.295111E+02  0.180552E+00  0.925291E-16  0.181464E+00  0.000000E+00  -.912194E-03  0.925291E-16
  0.295369E+02  0.181142E+00  -.203654E-16  0.182052E+00  0.000000E+00  -.909795E-03  -.203654E-16
  0.295628E+02  0.181733E+00  0.314762E-17  0.182640E+00  0.000000E+00  -.907404E-03  0.314762E-17
  0.295885E+02  0.182324E+00  0.321214E-16  0.183229E+00  0.000000E+00  -.905022E-03  0.321214E-16
  0.296143E+02  0.182915E+00  0.210527E-17  0.183818E+00  0.000000E+00  -.902648E-03  0.210527E-17
  0.296400E+02  0.183508E+00  0.224714E-17  0.184408E+00  0.000000E+00  -.900283E-03  0.224714E-17
  0.296657E+02  0.184101E+00  -.470351E-16  0.184999E+00  0.000000E+00  -.897926E-03  -.470351E-16
  0.296914E+02  0.184695E+00  0.802352E-17  0.185590E+00  0.000000E+00  -.895578E-03  0.802352E-17
  0.297170E+02  0.185289E+00  -.690817E-17  0.186182E+00  0.000000E+00  -.893239E-03  -.690817E-17
  0.297427E+02  0.185884E+00  0.128611E-17  0.186775E+00  0.000000E+00  -.890907E-03  0.128611E-17
  0.297683E+02  0.186479E+00  -.879345E-16  0.187368E+00  0.000000E+00  -.888585E-03  -.879345E-16
  0.297938E+02  0.187075E+00  0.881825E-17  0.187962E+00  0.000000E+00  -.886270E-03  0.881825E-17
  0.298194E+02  0.187672E+00  0.908689E-16  0.188556E+00  0.000000E+00  -.883964E-03  0.908689E-16
  0.298449E+02  0.188269E+00  0.548756E-17  0.189151E+00  0.000000E+00  -.881667E-03  0.548756E-17
  0.298704E+02  0.188867E+00  -.398306E-16  0.189747E+00  0.000000E+00  -.879377E-03  -.398306E-16
  0.298959E+02  0.189466E+00  -.425555E-17  0.190343E+00  0.000000E+00  -.877096E-03  -.425555E-17
  0.299213E+02  0.190065E+00  -.287727E-16  0.190940E+00  0.000000E+00  -.874823E-03  -.287727E-16
  0.299467E+02  0.190665E+00  -.331050E-16  0.191538E+00  0.000000E+00  -.872558E-03  -.331050E-16
  0.299721E+02  0.191265E+00  -.697266E-17  0.192136E+00  0.000000E+00  -.870302E-03  -.697266E-17
  0.299975E+02  0.191866E+00  0.127464E-16  0.192735E+00  0.000000E+00  -.868054E-03  0.127464E-16
  0.300228E+02  0.192468E+00  -.191338E-16  0.193334E+00  0.000000E+00  -.865813E-03  -.191338E-16
  0.300482E+02  0.193070E+00  0.220007E-16  0.193934E+00  0.000000E+00  -.863581E-03  0.220007E-16
  0.300734E+02  0.193673E+00  0.456542E-16  0.194535E+00  0.000000E+00  -.861357E-03  0.456542E-16
  0.300987E+02  0.194277E+00  -.267517E-16  0.195136E+00  0.000000E+00  -.859141E-03  -.267517E-16
  0.301239E+02  0.194881E+00  0.158271E-17  0.195738E+00  0.000000E+00  -.856933E-03  0.158271E-17
