  1513   -0.000033      -0.004069      43.669401      -9.518142
  1514   -0.000033      -0.004066      43.670805      -9.377016
  1515   -0.000033      -0.004063      43.671789      -9.235982
  1516   -0.000033      -0.004061      43.672353      -9.095042
  1517   -0.000033      -0.004058      43.672498      -8.954197
  1518   -0.000033      -0.004055      43.672224      -8.813448
  1519   -0.000033      -0.004053      43.671532      -8.672796
  1520   -0.000033      -0.004050      43.670422      -8.532241
  1521   -0.000033      -0.004047      43.668895      -8.391786
  1522   -0.000033      -0.004045      43.666951      -8.251431
  1523   -0.000033      -0.004042      43.664592      -8.111178
  1524   -0.000033      -0.004039      43.661817      -7.971027
  1525   -0.000033      -0.004037      43.658628      -7.830980
  1526   -0.000033      -0.004034      43.655024      -7.691037
  1527   -0.000033      -0.004031      43.651007      -7.551200
  1528   -0.000032      -0.004029      43.646576      -7.411470
  1529   -0.000032      -0.004026      43.641733      -7.271848
  1530   -0.000032      -0.004024      43.636479      -7.132335
  1531   -0.000032      -0.004021      43.630813      -6.992932
  1532   -0.000032      -0.004018      43.624736      -6.853640
  1533   -0.000032      -0.004016      43.618249      -6.714461
  1534   -0.000032      -0.004013      43.611353      -6.575394
  1535   -0.000032      -0.004010      43.604048      -6.436443
  1536   -0.000032      -0.004008      43.596335      -6.297607
  1537   -0.000032      -0.004005      43.588214      -6.158887
  1538   -0.000032      -0.004003      43.579686      -6.020286
  1539   -0.000032      -0.004000      43.570751      -5.881803
  1540   -0.000032      -0.003997      43.561411      -5.743439
  1541   -0.000032      -0.003995      43.551665      -5.605197
  1542   -0.000032      -0.003992      43.541515      -5.467077
  1543   -0.000032      -0.003990      43.530960      -5.329079
  1544   -0.000032      -0.003987      43.520003      -5.191206
  1545   -0.000032      -0.003984      43.508642      -5.053458
  1546   -0.000032      -0.003982      43.496880      -4.915835
  1547   -0.000032      -0.003979      43.484716      -4.778341
  1548   -0.000032      -0.003977      43.472151      -4.640974
  1549   -0.000032      -0.003974      43.459186      -4.503737
  1550   -0.000032      -0.003972      43.445821      -4.366630
  1551   -0.000032      -0.003969      43.432057      -4.229654
  1552   -0.000031      -0.003966      43.417896      -4.092811
  1553   -0.000031      -0.003964      43.403336      -3.956101
  1554   -0.000031      -0.003961      43.388379      -3.819526
  1555   -0.000031      -0.003959      43.373026      -3.683086
  1556   -0.000031      -0.003956      43.357278      -3.546783
  1557   -0.000031      -0.003954      43.341134      -3.410618
  1558   -0.000031      -0.003951      43.324596      -3.274591
  1559   -0.000031      -0.003949      43.307664      -3.138704
  1560   -0.000031      -0.003946      43.290339      -3.002957
  1561   -0.000031      -0.003944      43.272621      -2.867352
  1562   -0.000031      -0.003941      43.254512      -2.731890
  1563   -0.000031      -0.003939      43.236012      -2.596571
  1564   -0.000031      -0.003936      43.217121      -2.461398
  1565   -0.000031      -0.003934      43.197840      -2.326369
  1566   -0.000031      -0.003931      43.178171      -2.191488
  1567   -0.000031      -0.003929      43.158113      -2.056754
  1568   -0.000031      -0.003926      43.137667      -1.922169
  1569   -0.000031      -0.003924      43.116834      -1.787734
  1570   -0.000031      -0.003921      43.095615      -1.653450
  1571   -0.000031      -0.003919      43.074010      -1.519317
  1572   -0.000031      -0.003916      43.052020      -1.385337
  1573   -0.000031      -0.003914      43.029646      -1.251510
  1574   -0.000031      -0.003911      43.006888      -1.117839
  1575   -0.000031      -0.003909      42.983748      -0.984323
  1576   -0.000031      -0.003906      42.960225      -0.850963
  1577   -0.000030      -0.003904      42.936320      -0.717761
  1578   -0.000030      -0.003901      42.912035      -0.584718
  1579   -0.000030      -0.003899      42.887370      -0.451834
  1580   -0.000030      -0.003896      42.862325      -0.319111
  1581   -0.000030      -0.003894      42.836901      -0.186550
  1582   -0.000030      -0.003891      42.811100      -0.054151
  1583   -0.000030      -0.003889      42.784921       0.078085
  1584   -0.000030      -0.003886      42.758366       0.210156
  1585   -0.000030      -0.003884      42.731434       0.342062
  1586   -0.000030      -0.003881      42.704128       0.473802
  1587   -0.000030      -0.003879      42.676447       0.605374
  1588   -0.000030      -0.003877      42.648392       0.736778
  1589   -0.000030      -0.003874      42.619965       0.868013
  1590   -0.000030      -0.003872      42.591165       0.999078
  1591   -0.000030      -0.003869      42.561994       1.129972
  1592   -0.000030      -0.003867      42.532452       1.260693
  1593   -0.000030      -0.003864      42.502539       1.391242
  1594   -0.000030      -0.003862      42.472258       1.521617
  1595   -0.000030      -0.003860      42.441608       1.651817
  1596   -0.000030      -0.003857      42.410590       1.781842
  1597   -0.000030      -0.003855      42.379204       1.911689
  1598   -0.000030      -0.003852      42.347453       2.041359
  1599   -0.000030      -0.003850      42.315336       2.170851
  1600   -0.000030      -0.003848      42.282854       2.300163
  1601   -0.000030      -0.003845      42.250008       2.429295
  1602   -0.000030      -0.003843      42.216798       2.558245
  1603   -0.000029      -0.003840      42.183226       2.687014
  1604   -0.000029      -0.003838      42.149292       2.815599
  1605   -0.000029      -0.003836      42.114996       2.944000
  1606   -0.000029      -0.003833      42.080341       3.072216
  1607   -0.000029      -0.003831      42.045326       3.200247
  1608   -0.000029      -0.003828      42.009952       3.328091
  1609   -0.000029      -0.003826      41.974220       3.455747
  1610   -0.000029      -0.003824      41.938130       3.583214
  1611   -0.000029      -0.003821      41.901684       3.710492
  1612   -0.000029      -0.003819      41.864882       3.837580
  1613   -0.000029      -0.003817      41.827726       3.964477
  1614   -0.000029      -0.003814      41.790215       4.091182
  1615   -0.000029      -0.003812      41.752350       4.217693
  1616   -0.000029      -0.003809      41.714133       4.344011
  1617   -0.000029      -0.003807      41.675564       4.470134
  1618   -0.000029      -0.003805      41.636644       4.596062
  1619   -0.000029      -0.003802      41.597373       4.721793
  1620   -0.000029      -0.003800      41.557753       4.847327
  1621   -0.000029      -0.003798      41.517784       4.972663
  1622   -0.000029      -0.003795      41.477467       5.097799
  1623   -0.000029      -0.003793      41.436803       5.222736
  1624   -0.000029      -0.003791      41.395793       5.347472
  1625   -0.000029      -0.003788      41.354437       5.472006
  1626   -0.000029      -0.003786      41.312736       5.596337
  1627   -0.000029      -0.003784      41.270692       5.720466
  1628   -0.000029      -0.003781      41.228304       5.844390
  1629   -0.000029      -0.003779      41.185573       5.968109
  1630   -0.000029      -0.003777      41.142501       6.091623
  1631   -0.000028      -0.003774      41.099088       6.214929
  1632   -0.000028      -0.003772      41.055336       6.338028
  1633   -0.000028      -0.003770      41.011244       6.460919
  1634   -0.000028      -0.003767      40.966813       6.583600
  1635   -0.000028      -0.003765      40.922045       6.706072
  1636   -0.000028      -0.003763      40.876941       6.828332
  1637   -0.000028      -0.003761      40.831500       6.950381
  1638   -0.000028      -0.003758      40.785725       7.072217
  1639   -0.000028      -0.003756      40.739615       7.193840
  1640   -0.000028      -0.003754      40.693171       7.315249
  1641   -0.000028      -0.003751      40.646395       7.436443
  1642   -0.000028      -0.003749      40.599287       7.557421
  1643   -0.000028      -0.003747      40.551848       7.678183
  1644   -0.000028      -0.003745      40.504079       7.798727
  1645   -0.000028      -0.003742      40.455981       7.919052
  1646   -0.000028      -0.003740      40.407554       8.039159
  1647   -0.000028      -0.003738      40.358799       8.159046
  1648   -0.000028      -0.003735      40.309718       8.278713
  1649   -0.000028      -0.003733      40.260310       8.398158
  1650   -0.000028      -0.003731      40.210578       8.517381
  1651   -0.000028      -0.003729      40.160521       8.636381
  1652   -0.000028      -0.003726      40.110140       8.755157
  1653   -0.000028      -0.003724      40.059437       8.873709
  1654   -0.000028      -0.003722      40.008412       8.992035
  1655   -0.000028      -0.003720      39.957067       9.110136
  1656   -0.000028      -0.003717      39.905401       9.228009
  1657   -0.000028      -0.003715      39.853415       9.345655
  1658   -0.000028      -0.003713      39.801112       9.463073
  1659   -0.000028      -0.003711      39.748491       9.580261
  1660   -0.000028      -0.003708      39.695553       9.697220
  1661   -0.000027      -0.003706      39.642299       9.813947
  1662   -0.000027      -0.003704      39.588730       9.930444
  1663   -0.000027      -0.003702      39.534848      10.046708
  1664   -0.000027      -0.003700      39.480651      10.162739
  1665   -0.000027      -0.003697      39.426143      10.278537
  1666   -0.000027      -0.003695      39.371323      10.394100
  1667   -0.000027      -0.003693      39.316192      10.509428
  1668   -0.000027      -0.003691      39.260751      10.624520
  1669   -0.000027      -0.003688      39.205002      10.739375
  1670   -0.000027      -0.003686      39.148944      10.853993
  1671   -0.000027      -0.003684      39.092579      10.968373
  1672   -0.000027      -0.003682      39.035908      11.082514
  1673   -0.000027      -0.003680      38.978932      11.196416
  1674   -0.000027      -0.003677      38.921650      11.310077
  1675   -0.000027      -0.003675      38.864065      11.423497
  1676   -0.000027      -0.003673      38.806178      11.536676
  1677   -0.000027      -0.003671      38.747988      11.649612
  1678   -0.000027      -0.003669      38.689497      11.762305
  1679   -0.000027      -0.003667      38.630706      11.874754
  1680   -0.000027      -0.003664      38.571616      11.986958
  1681   -0.000027      -0.003662      38.512227      12.098918
  1682   -0.000027      -0.003660      38.452541      12.210631
  1683   -0.000027      -0.003658      38.392558      12.322098
  1684   -0.000027      -0.003656      38.332279      12.433317
  1685   -0.000027      -0.003653      38.271705      12.544288
  1686   -0.000027      -0.003651      38.210838      12.655010
  1687   -0.000027      -0.003649      38.149677      12.765483
  1688   -0.000027      -0.003647      38.088224      12.875706
  1689   -0.000027      -0.003645      38.026480      12.985678
  1690   -0.000027      -0.003643      37.964445      13.095399
  1691   -0.000027      -0.003640      37.902121      13.204867
  1692   -0.000026      -0.003638      37.839509      13.314083
  1693   -0.000026      -0.003636      37.776608      13.423045
  1694   -0.000026      -0.003634      37.713421      13.531753
  1695   -0.000026      -0.003632      37.649948      13.640206
  1696   -0.000026      -0.003630      37.586190      13.748404
  1697   -0.000026      -0.003628      37.522148      13.856346
  1698   -0.000026      -0.003625      37.457822      13.964030
  1699   -0.000026      -0.003623      37.393215      14.071458
  1700   -0.000026      -0.003621      37.328326      14.178627
  1701   -0.000026      -0.003619      37.263156      14.285537
  1702   -0.000026      -0.003617      37.197707      14.392188
  1703   -0.000026      -0.003615      37.131979      14.498579
  1704   -0.000026      -0.003613      37.065974      14.604710
  1705   -0.000026      -0.003611      36.999692      14.710579
  1706   -0.000026      -0.003608      36.933134      14.816186
  1707   -0.000026      -0.003606      36.866301      14.921530
  1708   -0.000026      -0.003604      36.799194      15.026612
  1709   -0.000026      -0.003602      36.731814      15.131429
  1710   -0.000026      -0.003600      36.664162      15.235982
  1711   -0.000026      -0.003598      36.596238      15.340270
  1712   -0.000026      -0.003596      36.528044      15.444292
  1713   -0.000026      -0.003594      36.459581      15.548048
  1714   -0.000026      -0.003592      36.390849      15.651538
  1715   -0.000026      -0.003590      36.321849      15.754759
  1716   -0.000026      -0.003587      36.252583      15.857713
  1717   -0.000026      -0.003585      36.183052      15.960398
  1718   -0.000026      -0.003583      36.113255      16.062813
  1719   -0.000026      -0.003581      36.043195      16.164959
  1720   -0.000026      -0.003579      35.972871      16.266834
  1721   -0.000026      -0.003577      35.902286      16.368438
  1722   -0.000026      -0.003575      35.831440      16.469770
  1723   -0.000026      -0.003573      35.760333      16.570830
  1724   -0.000026      -0.003571      35.688968      16.671617
  1725   -0.000025      -0.003569      35.617344      16.772131
  1726   -0.000025      -0.003567      35.545463      16.872371
  1727   -0.000025      -0.003565      35.473325      16.972336
  1728   -0.000025      -0.003563      35.400932      17.072026
  1729   -0.000025      -0.003560      35.328285      17.171441
  1730   -0.000025      -0.003558      35.255384      17.270579
  1731   -0.000025      -0.003556      35.182231      17.369440
  1732   -0.000025      -0.003554      35.108826      17.468024
  1733   -0.000025      -0.003552      35.035170      17.566330
  1734   -0.000025      -0.003550      34.961264      17.664358
  1735   -0.000025      -0.003548      34.887110      17.762106
  1736   -0.000025      -0.003546      34.812708      17.859575
  1737   -0.000025      -0.003544      34.738059      17.956764
  1738   -0.000025      -0.003542      34.663164      18.053672
  1739   -0.000025      -0.003540      34.588024      18.150299
  1740   -0.000025      -0.003538      34.512640      18.246644
  1741   -0.000025      -0.003536      34.437013      18.342706
  1742   -0.000025      -0.003534      34.361144      18.438487
  1743   -0.000025      -0.003532      34.285034      18.533983
  1744   -0.000025      -0.003530      34.208684      18.629196
  1745   -0.000025      -0.003528      34.132094      18.724125
  1746   -0.000025      -0.003526      34.055266      18.818768
  1747   -0.000025      -0.003524      33.978200      18.913126
  1748   -0.000025      -0.003522      33.900899      19.007199
  1749   -0.000025      -0.003520      33.823362      19.100984
  1750   -0.000025      -0.003518      33.745590      19.194483
  1751   -0.000025      -0.003516      33.667585      19.287695
  1752   -0.000025      -0.003514      33.589348      19.380618
  1753   -0.000025      -0.003512      33.510878      19.473253
  1754   -0.000025      -0.003510      33.432179      19.565599
  1755   -0.000025      -0.003508      33.353250      19.657656
  1756   -0.000025      -0.003506      33.274092      19.749423
  1757   -0.000025      -0.003504      33.194706      19.840900
  1758   -0.000025      -0.003502      33.115094      19.932085
  1759   -0.000024      -0.003500      33.035256      20.022979
  1760   -0.000024      -0.003498      32.955193      20.113582
  1761   -0.000024      -0.003496      32.874906      20.203892
  1762   -0.000024      -0.003494      32.794397      20.293909
  1763   -0.000024      -0.003492      32.713665      20.383633
  1764   -0.000024      -0.003490      32.632713      20.473064
  1765   -0.000024      -0.003488      32.551541      20.562200
  1766   -0.000024      -0.003486      32.470150      20.651042
  1767   -0.000024      -0.003484      32.388541      20.739588
  1768   -0.000024      -0.003482      32.306715      20.827839
  1769   -0.000024      -0.003480      32.224673      20.915794
  1770   -0.000024      -0.003478      32.142416      21.003453
  1771   -0.000024      -0.003476      32.059945      21.090814
  1772   -0.000024      -0.003474      31.977261      21.177879
  1773   -0.000024      -0.003472      31.894365      21.264645
  1774   -0.000024      -0.003470      31.811258      21.351114
  1775   -0.000024      -0.003468      31.727940      21.437283
  1776   -0.000024      -0.003466      31.644414      21.523154
  1777   -0.000024      -0.003464      31.560679      21.608725
  1778   -0.000024      -0.003462      31.476737      21.693997
  1779   -0.000024      -0.003460      31.392589      21.778968
  1780   -0.000024      -0.003458      31.308236      21.863638
  1781   -0.000024      -0.003457      31.223679      21.948007
  1782   -0.000024      -0.003455      31.138918      22.032075
  1783   -0.000024      -0.003453      31.053955      22.115841
  1784   -0.000024      -0.003451      30.968791      22.199304
  1785   -0.000024      -0.003449      30.883426      22.282464
  1786   -0.000024      -0.003447      30.797863      22.365321
  1787   -0.000024      -0.003445      30.712101      22.447875
  1788   -0.000024      -0.003443      30.626141      22.530125
  1789   -0.000024      -0.003441      30.539986      22.612070
  1790   -0.000024      -0.003439      30.453635      22.693711
  1791   -0.000024      -0.003437      30.367089      22.775046
  1792   -0.000024      -0.003435      30.280351      22.856076
  1793   -0.000024      -0.003433      30.193420      22.936800
  1794   -0.000024      -0.003431      30.106297      23.017217
  1795   -0.000024      -0.003430      30.018984      23.097329
  1796   -0.000023      -0.003428      29.931482      23.177133
  1797   -0.000023      -0.003426      29.843792      23.256629
  1798   -0.000023      -0.003424      29.755914      23.335818
  1799   -0.000023      -0.003422      29.667850      23.414699
  1800   -0.000023      -0.003420      29.579600      23.493271
  1801   -0.000023      -0.003418      29.491166      23.571534
  1802   -0.000023      -0.003416      29.402548      23.649489
  1803   -0.000023      -0.003414      29.313748      23.727133
  1804   -0.000023      -0.003412      29.224767      23.804468
  1805   -0.000023      -0.003411      29.135605      23.881492
  1806   -0.000023      -0.003409      29.046264      23.958206
  1807   -0.000023      -0.003407      28.956745      24.034610
  1808   -0.000023      -0.003405      28.867048      24.110701
  1809   -0.000023      -0.003403      28.777174      24.186482
  1810   -0.000023      -0.003401      28.687126      24.261950
  1811   -0.000023      -0.003399      28.596902      24.337106
  1812   -0.000023      -0.003397      28.506506      24.411949
  1813   -0.000023      -0.003396      28.415937      24.486480
  1814   -0.000023      -0.003394      28.325196      24.560697
  1815   -0.000023      -0.003392      28.234285      24.634601
  1816   -0.000023      -0.003390      28.143205      24.708191
  1817   -0.000023      -0.003388      28.051956      24.781467
  1818   -0.000023      -0.003386      27.960540      24.854429
  1819   -0.000023      -0.003384      27.868958      24.927076
  1820   -0.000023      -0.003382      27.777210      24.999407
  1821   -0.000023      -0.003381      27.685298      25.071424
  1822   -0.000023      -0.003379      27.593222      25.143124
  1823   -0.000023      -0.003377      27.500984      25.214509
  1824   -0.000023      -0.003375      27.408584      25.285578
  1825   -0.000023      -0.003373      27.316024      25.356330
  1826   -0.000023      -0.003371      27.223305      25.426765
  1827   -0.000023      -0.003370      27.130427      25.496883
  1828   -0.000023      -0.003368      27.037392      25.566684
  1829   -0.000023      -0.003366      26.944201      25.636167
  1830   -0.000023      -0.003364      26.850854      25.705333
  1831   -0.000023      -0.003362      26.757353      25.774180
  1832   -0.000023      -0.003360      26.663699      25.842709
  1833   -0.000023      -0.003358      26.569892      25.910919
  1834   -0.000023      -0.003357      26.475934      25.978810
  1835   -0.000023      -0.003355      26.381825      26.046382
  1836   -0.000022      -0.003353      26.287567      26.113634
  1837   -0.000022      -0.003351      26.193161      26.180567
  1838   -0.000022      -0.003349      26.098608      26.247180
  1839   -0.000022      -0.003348      26.003908      26.313473
  1840   -0.000022      -0.003346      25.909063      26.379445
  1841   -0.000022      -0.003344      25.814074      26.445096
  1842   -0.000022      -0.003342      25.718941      26.510427
  1843   -0.000022      -0.003340      25.623666      26.575436
  1844   -0.000022      -0.003338      25.528250      26.640124
  1845   -0.000022      -0.003337      25.432694      26.704491
  1846   -0.000022      -0.003335      25.336998      26.768535
  1847   -0.000022      -0.003333      25.241164      26.832258
  1848   -0.000022      -0.003331      25.145193      26.895658
  1849   -0.000022      -0.003329      25.049085      26.958736
  1850   -0.000022      -0.003328      24.952843      27.021491
  1851   -0.000022      -0.003326      24.856466      27.083923
  1852   -0.000022      -0.003324      24.759956      27.146032
  1853   -0.000022      -0.003322      24.663314      27.207818
  1854   -0.000022      -0.003320      24.566540      27.269280
  1855   -0.000022      -0.003319      24.469637      27.330419
  1856   -0.000022      -0.003317      24.372604      27.391233
  1857   -0.000022      -0.003315      24.275443      27.451724
  1858   -0.000022      -0.003313      24.178155      27.511890
  1859   -0.000022      -0.003312      24.080741      27.571732
  1860   -0.000022      -0.003310      23.983202      27.631249
  1861   -0.000022      -0.003308      23.885538      27.690441
  1862   -0.000022      -0.003306      23.787752      27.749308
  1863   -0.000022      -0.003304      23.689843      27.807850
  1864   -0.000022      -0.003303      23.591813      27.866067
  1865   -0.000022      -0.003301      23.493663      27.923958
  1866   -0.000022      -0.003299      23.395394      27.981523
  1867   -0.000022      -0.003297      23.297007      28.038763
  1868   -0.000022      -0.003296      23.198503      28.095676
  1869   -0.000022      -0.003294      23.099883      28.152263
  1870   -0.000022      -0.003292      23.001148      28.208524
  1871   -0.000022      -0.003290      22.902298      28.264459
  1872   -0.000022      -0.003289      22.803336      28.320066
  1873   -0.000022      -0.003287      22.704262      28.375347
  1874   -0.000022      -0.003285      22.605076      28.430301
  1875   -0.000022      -0.003283      22.505781      28.484928
  1876   -0.000022      -0.003282      22.406376      28.539228
  1877   -0.000022      -0.003280      22.306864      28.593201
  1878   -0.000021      -0.003278      22.207245      28.646845
  1879   -0.000021      -0.003276      22.107519      28.700163
  1880   -0.000021      -0.003275      22.007689      28.753152
  1881   -0.000021      -0.003273      21.907754      28.805814
  1882   -0.000021      -0.003271      21.807717      28.858148
  1883   -0.000021      -0.003269      21.707578      28.910153
  1884   -0.000021      -0.003268      21.607338      28.961831
  1885   -0.000021      -0.003266      21.506997      29.013180
  1886   -0.000021      -0.003264      21.406558      29.064201
  1887   -0.000021      -0.003262      21.306021      29.114893
  1888   -0.000021      -0.003261      21.205387      29.165256
  1889   -0.000021      -0.003259      21.104657      29.215291
  1890   -0.000021      -0.003257      21.003832      29.264997
  1891   -0.000021      -0.003255      20.902914      29.314374
  1892   -0.000021      -0.003254      20.801902      29.363422
  1893   -0.000021      -0.003252      20.700798      29.412140
  1894   -0.000021      -0.003250      20.599604      29.460530
  1895   -0.000021      -0.003249      20.498319      29.508590
  1896   -0.000021      -0.003247      20.396946      29.556321
  1897   -0.000021      -0.003245      20.295485      29.603723
  1898   -0.000021      -0.003243      20.193936      29.650795
  1899   -0.000021      -0.003242      20.092302      29.697537
  1900   -0.000021      -0.003240      19.990583      29.743950
  1901   -0.000021      -0.003238      19.888781      29.790033
  1902   -0.000021      -0.003237      19.786895      29.835786
  1903   -0.000021      -0.003235      19.684927      29.881210
  1904   -0.000021      -0.003233      19.582879      29.926303
  1905   -0.000021      -0.003232      19.480750      29.971067
  1906   -0.000021      -0.003230      19.378543      30.015500
  1907   -0.000021      -0.003228      19.276258      30.059604
  1908   -0.000021      -0.003226      19.173896      30.103377
  1909   -0.000021      -0.003225      19.071458      30.146820
  1910   -0.000021      -0.003223      18.968945      30.189933
  1911   -0.000021      -0.003221      18.866358      30.232716
  1912   -0.000021      -0.003220      18.763698      30.275169
  1913   -0.000021      -0.003218      18.660967      30.317291
  1914   -0.000021      -0.003216      18.558164      30.359083
  1915   -0.000021      -0.003215      18.455292      30.400544
  1916   -0.000021      -0.003213      18.352350      30.441675
  1917   -0.000021      -0.003211      18.249341      30.482476
  1918   -0.000021      -0.003210      18.146265      30.522946
  1919   -0.000021      -0.003208      18.043123      30.563086
  1920   -0.000021      -0.003206      17.939916      30.602895
  1921   -0.000021      -0.003205      17.836645      30.642374
  1922   -0.000021      -0.003203      17.733311      30.681523
  1923   -0.000020      -0.003201      17.629915      30.720341
  1924   -0.000020      -0.003200      17.526458      30.758828
  1925   -0.000020      -0.003198      17.422941      30.796985
  1926   -0.000020      -0.003196      17.319365      30.834812
  1927   -0.000020      -0.003195      17.215731      30.872308
  1928   -0.000020      -0.003193      17.112040      30.909474
  1929   -0.000020      -0.003191      17.008294      30.946309
  1930   -0.000020      -0.003190      16.904492      30.982814
  1931   -0.000020      -0.003188      16.800636      31.018988
  1932   -0.000020      -0.003186      16.696727      31.054832
  1933   -0.000020      -0.003185      16.592766      31.090346
  1934   -0.000020      -0.003183      16.488753      31.125529
  1935   -0.000020      -0.003181      16.384691      31.160382
  1936   -0.000020      -0.003180      16.280580      31.194905
  1937   -0.000020      -0.003178      16.176420      31.229097
  1938   -0.000020      -0.003177      16.072214      31.262959
  1939   -0.000020      -0.003175      15.967961      31.296491
  1940   -0.000020      -0.003173      15.863663      31.329693
  1941   -0.000020      -0.003172      15.759321      31.362565
  1942   -0.000020      -0.003170      15.654936      31.395107
  1943   -0.000020      -0.003168      15.550508      31.427319
  1944   -0.000020      -0.003167      15.446039      31.459201
  1945   -0.000020      -0.003165      15.341530      31.490753
  1946   -0.000020      -0.003163      15.236982      31.521975
  1947   -0.000020      -0.003162      15.132395      31.552867
  1948   -0.000020      -0.003160      15.027771      31.583430
  1949   -0.000020      -0.003159      14.923111      31.613663
  1950   -0.000020      -0.003157      14.818415      31.643567
  1951   -0.000020      -0.003155      14.713685      31.673141
  1952   -0.000020      -0.003154      14.608922      31.702385
  1953   -0.000020      -0.003152      14.504126      31.731301
  1954   -0.000020      -0.003151      14.399298      31.759887
  1955   -0.000020      -0.003149      14.294440      31.788144
  1956   -0.000020      -0.003147      14.189553      31.816072
  1957   -0.000020      -0.003146      14.084637      31.843670
  1958   -0.000020      -0.003144      13.979693      31.870940
  1959   -0.000020      -0.003142      13.874723      31.897881
  1960   -0.000020      -0.003141      13.769727      31.924494
  1961   -0.000020      -0.003139      13.664706      31.950777
  1962   -0.000020      -0.003138      13.559662      31.976733
  1963   -0.000020      -0.003136      13.454595      32.002359
  1964   -0.000020      -0.003134      13.349506      32.027658
  1965   -0.000020      -0.003133      13.244397      32.052628
  1966   -0.000020      -0.003131      13.139267      32.077271
  1967   -0.000020      -0.003130      13.034119      32.101585
  1968   -0.000020      -0.003128      12.928952      32.125571
  1969   -0.000020      -0.003127      12.823769      32.149230
  1970   -0.000020      -0.003125      12.718570      32.172561
  1971   -0.000020      -0.003123      12.613356      32.195565
  1972   -0.000019      -0.003122      12.508127      32.218241
  1973   -0.000019      -0.003120      12.402886      32.240590
  1974   -0.000019      -0.003119      12.297632      32.262612
  1975   -0.000019      -0.003117      12.192368      32.284307
  1976   -0.000019      -0.003115      12.087093      32.305675
  1977   -0.000019      -0.003114      11.981808      32.326716
  1978   -0.000019      -0.003112      11.876516      32.347431
  1979   -0.000019      -0.003111      11.771216      32.367820
  1980   -0.000019      -0.003109      11.665909      32.387882
  1981   -0.000019      -0.003108      11.560597      32.407618
  1982   -0.000019      -0.003106      11.455281      32.427029
  1983   -0.000019      -0.003104      11.349961      32.446113
  1984   -0.000019      -0.003103      11.244638      32.464872
  1985   -0.000019      -0.003101      11.139314      32.483306
  1986   -0.000019      -0.003100      11.033989      32.501414
  1987   -0.000019      -0.003098      10.928664      32.519197
  1988   -0.000019      -0.003097      10.823340      32.536655
  1989   -0.000019      -0.003095      10.718019      32.553788
  1990   -0.000019      -0.003094      10.612700      32.570597
  1991   -0.000019      -0.003092      10.507386      32.587081
  1992   -0.000019      -0.003090      10.402076      32.603241
  1993   -0.000019      -0.003089      10.296772      32.619077
  1994   -0.000019      -0.003087      10.191476      32.634589
  1995   -0.000019      -0.003086      10.086186      32.649778
  1996   -0.000019      -0.003084       9.980906      32.664643
  1997   -0.000019      -0.003083       9.875635      32.679184
  1998   -0.000019      -0.003081       9.770375      32.693403
  1999   -0.000019      -0.003080       9.665126      32.707298
  2000   -0.000019      -0.003078       9.559890      32.720871
  2001   -0.000019      -0.003077       9.454667      32.734122
  2002   -0.000019      -0.003075       9.349459      32.747050
  2003   -0.000019      -0.003073       9.244265      32.759656
  2004   -0.000019      -0.003072       9.139088      32.771940
  2005   -0.000019      -0.003070       9.033928      32.783902
  2006   -0.000019      -0.003069       8.928786      32.795543
  2007   -0.000019      -0.003067       8.823663      32.806863
  2008   -0.000019      -0.003066       8.718560      32.817861
  2009   -0.000019      -0.003064       8.613478      32.828539
  2010   -0.000019      -0.003063       8.508417      32.838896
  2011   -0.000019      -0.003061       8.403379      32.848933
  2012   -0.000019      -0.003060       8.298364      32.858650
  2013   -0.000019      -0.003058       8.193374      32.868047
  2014   -0.000019      -0.003057       8.088410      32.877125
  2015   -0.000019      -0.003055       7.983472      32.885882
  2016   -0.000019      -0.003054       7.878561      32.894321
  2017   -0.000019      -0.003052       7.773678      32.902441
  2018   -0.000019      -0.003051       7.668824      32.910242
  2019   -0.000019      -0.003049       7.564000      32.917725
  2020   -0.000019      -0.003048       7.459207      32.924889
  2021   -0.000019      -0.003046       7.354446      32.931736
  2022   -0.000019      -0.003045       7.249718      32.938265
  2023   -0.000019      -0.003043       7.145023      32.944476
  2024   -0.000019      -0.003042       7.040363      32.950371
  2025   -0.000018      -0.003040       6.935738      32.955948
  2026   -0.000018      -0.003039       6.831150      32.961209
  2027   -0.000018      -0.003037       6.726599      32.966153
  2028   -0.000018      -0.003036       6.622086      32.970782
  2029   -0.000018      -0.003034       6.517612      32.975094
  2030   -0.000018      -0.003033       6.413178      32.979091
  2031   -0.000018      -0.003031       6.308785      32.982773
  2032   -0.000018      -0.003030       6.204434      32.986140
  2033   -0.000018      -0.003028       6.100125      32.989192
  2034   -0.000018      -0.003027       5.995860      32.991929
  2035   -0.000018      -0.003025       5.891639      32.994353
  2036   -0.000018      -0.003024       5.787464      32.996462
  2037   -0.000018      -0.003022       5.683335      32.998258
  2038   -0.000018      -0.003021       5.579253      32.999741
  2039   -0.000018      -0.003019       5.475219      33.000911
  2040   -0.000018      -0.003018       5.371234      33.001768
  2041   -0.000018      -0.003016       5.267298      33.002313
  2042   -0.000018      -0.003015       5.163414      33.002546
  2043   -0.000018      -0.003013       5.059580      33.002467
  2044   -0.000018      -0.003012       4.955800      33.002076
  2045   -0.000018      -0.003010       4.852073      33.001375
  2046   -0.000018      -0.003009       4.748399      33.000362
  2047   -0.000018      -0.003007       4.644781      32.999039
